=== hang-test started 2026-02-22T01:31:13.718Z ===
[2026-02-22T01:31:13.729Z] Launching browser...
[2026-02-22T01:31:14.702Z] Navigating to http://localhost:5000...
[2026-02-22T01:31:14.889Z] ✅ SignalR connected
[2026-02-22T01:31:14.917Z] [page] _drainQueue patched OK
[2026-02-22T01:31:14.924Z] Clicking Duplicates tab...
[2026-02-22T01:31:15.252Z] Clicking Scan...
[2026-02-22T01:31:29.916Z] ❌ FREEZE  ping#2  14811ms  (t+15026ms from start)
[2026-02-22T01:31:29.918Z] ❌ FREEZE  ping#3  14699ms  (t+15028ms from start)
[2026-02-22T01:31:30.013Z] ❌ FREEZE  ping#4  14686ms  (t+15123ms from start)
[2026-02-22T01:31:30.016Z] ❌ FREEZE  ping#5  14579ms  (t+15126ms from start)
[2026-02-22T01:31:30.028Z] ❌ FREEZE  ping#6  14485ms  (t+15138ms from start)
[2026-02-22T01:31:30.047Z] ❌ FREEZE  ping#7  14397ms  (t+15157ms from start)
[2026-02-22T01:31:30.049Z] ❌ FREEZE  ping#8  14291ms  (t+15159ms from start)
[2026-02-22T01:31:30.082Z] ❌ FREEZE  ping#9  14216ms  (t+15192ms from start)
[2026-02-22T01:31:30.090Z] ❌ FREEZE  ping#10  14116ms  (t+15200ms from start)
[2026-02-22T01:31:30.091Z] ❌ FREEZE  ping#11  14009ms  (t+15201ms from start)
[2026-02-22T01:31:30.091Z] ❌ FREEZE  ping#12  13902ms  (t+15201ms from start)
[2026-02-22T01:31:30.092Z] ❌ FREEZE  ping#13  13797ms  (t+15202ms from start)
[2026-02-22T01:31:30.093Z] ❌ FREEZE  ping#14  13691ms  (t+15203ms from start)
[2026-02-22T01:31:30.096Z] ❌ FREEZE  ping#15  13588ms  (t+15206ms from start)
[2026-02-22T01:31:30.097Z] ❌ FREEZE  ping#16  13480ms  (t+15207ms from start)
[2026-02-22T01:31:30.097Z] ❌ FREEZE  ping#17  13373ms  (t+15207ms from start)
[2026-02-22T01:31:30.098Z] ❌ FREEZE  ping#18  13264ms  (t+15208ms from start)
[2026-02-22T01:31:30.099Z] ❌ FREEZE  ping#19  13159ms  (t+15209ms from start)
[2026-02-22T01:31:30.100Z] ❌ FREEZE  ping#20  13053ms  (t+15210ms from start)
[2026-02-22T01:31:30.106Z] ❌ FREEZE  ping#21  12950ms  (t+15216ms from start)
[2026-02-22T01:31:30.112Z] ❌ FREEZE  ping#22  12850ms  (t+15222ms from start)
[2026-02-22T01:31:30.113Z] ❌ FREEZE  ping#23  12742ms  (t+15223ms from start)
[2026-02-22T01:31:30.118Z] ❌ FREEZE  ping#24  12641ms  (t+15228ms from start)
[2026-02-22T01:31:30.128Z] ❌ FREEZE  ping#25  12544ms  (t+15238ms from start)
[2026-02-22T01:31:30.133Z] ❌ FREEZE  ping#26  12442ms  (t+15243ms from start)
[2026-02-22T01:31:30.140Z] ❌ FREEZE  ping#27  12342ms  (t+15250ms from start)
[2026-02-22T01:31:30.141Z] ❌ FREEZE  ping#28  12234ms  (t+15251ms from start)
[2026-02-22T01:31:30.142Z] ❌ FREEZE  ping#29  12128ms  (t+15252ms from start)
[2026-02-22T01:31:30.143Z] ❌ FREEZE  ping#30  12020ms  (t+15253ms from start)
[2026-02-22T01:31:30.144Z] ❌ FREEZE  ping#31  11915ms  (t+15254ms from start)
[2026-02-22T01:31:30.144Z] ❌ FREEZE  ping#32  11808ms  (t+15254ms from start)
[2026-02-22T01:31:30.145Z] ❌ FREEZE  ping#33  11701ms  (t+15255ms from start)
[2026-02-22T01:31:30.145Z] ❌ FREEZE  ping#34  11591ms  (t+15255ms from start)
[2026-02-22T01:31:30.147Z] ❌ FREEZE  ping#35  11485ms  (t+15257ms from start)
[2026-02-22T01:31:30.148Z] ❌ FREEZE  ping#36  11377ms  (t+15258ms from start)
[2026-02-22T01:31:30.148Z] ❌ FREEZE  ping#37  11271ms  (t+15258ms from start)
[2026-02-22T01:31:30.149Z] ❌ FREEZE  ping#38  11164ms  (t+15259ms from start)
[2026-02-22T01:31:30.151Z] ❌ FREEZE  ping#39  11059ms  (t+15261ms from start)
[2026-02-22T01:31:30.153Z] ❌ FREEZE  ping#40  10953ms  (t+15263ms from start)
